# started on Tue Nov 26 11:16:25 2024

  7862.552467064,154720,,branch-misses,21709920,100.00,15.32,of all branches
  7863.554203242,18006774,,cycles,21949553,100.00,,
  7863.554203242,6108088,,instructions,21949553,100.00,0.34,insn per cycle
  7863.554203242,1158407,,branch-instructions,21949553,100.00,,
  7863.554203242,152862,,branch-misses,21949553,100.00,13.20,of all branches
  7864.555928441,17055628,,cycles,21113423,100.00,,
  7864.555928441,4943640,,instructions,21113423,100.00,0.29,insn per cycle
  7864.555928441,976668,,branch-instructions,21113423,100.00,,
  7864.555928441,150553,,branch-misses,21113423,100.00,15.41,of all branches
  7865.557648049,16964293,,cycles,21018623,100.00,,
  7865.557648049,4927517,,instructions,21018623,100.00,0.29,insn per cycle
  7865.557648049,973654,,branch-instructions,21018623,100.00,,
  7865.557648049,150073,,branch-misses,21059378,100.00,15.41,of all branches
  7866.559377375,17074766,,cycles,21154549,100.00,,
  7866.559377375,4961207,,instructions,21154549,100.00,0.29,insn per cycle
  7866.559377375,980059,,branch-instructions,21154549,100.00,,
  7866.559377375,150496,,branch-misses,21113794,100.00,15.36,of all branches
  7867.561136730,17129140,,cycles,21186452,100.00,,
  7867.561136730,4970424,,instructions,21225021,100.00,0.29,insn per cycle
  7867.561136730,982196,,branch-instructions,21225021,100.00,,
  7867.561136730,151160,,branch-misses,21225021,100.00,15.39,of all branches
  7868.562855426,18058769,,cycles,22029759,100.00,,
  7868.562855426,6117940,,instructions,21991190,100.00,0.34,insn per cycle
  7868.562855426,1161295,,branch-instructions,21991190,100.00,,
  7868.562855426,152707,,branch-misses,21991190,100.00,13.15,of all branches
  7869.564575806,17907071,,cycles,21817556,100.00,,
  7869.564575806,6415928,,instructions,21817556,100.00,0.36,insn per cycle
  7869.564575806,1280085,,branch-instructions,21817556,100.00,,
  7869.564575806,151930,,branch-misses,21817556,100.00,11.87,of all branches
  7870.566320277,16997645,,cycles,21059709,100.00,,
  7870.566320277,4945794,,instructions,21059709,100.00,0.29,insn per cycle
  7870.566320277,977048,,branch-instructions,21059709,100.00,,
  7870.566320277,150043,,branch-misses,21059709,100.00,15.36,of all branches
  7871.568042128,16986721,,cycles,21037316,100.00,,
  7871.568042128,4941046,,instructions,21037316,100.00,0.29,insn per cycle
  7871.568042128,976126,,branch-instructions,21037316,100.00,,
  7871.568042128,149923,,branch-misses,21069036,100.00,15.36,of all branches
  7872.569803170,17679343,,cycles,21691478,100.00,,
  7872.569803170,5148702,,instructions,21691478,100.00,0.29,insn per cycle
  7872.569803170,1011753,,branch-instructions,21691478,100.00,,
  7872.569803170,154767,,branch-misses,21659758,100.00,15.30,of all branches
  7873.571537116,17979563,,cycles,21935885,100.00,,
  7873.571537116,6100133,,instructions,21974240,100.00,0.34,insn per cycle
  7873.571537116,1157676,,branch-instructions,21974240,100.00,,
  7873.571537116,152657,,branch-misses,21974240,100.00,13.19,of all branches
  7874.573257283,16984479,,cycles,21051565,100.00,,
  7874.573257283,4928375,,instructions,21013210,100.00,0.29,insn per cycle
  7874.573257283,973820,,branch-instructions,21013210,100.00,,
  7874.573257283,149829,,branch-misses,21013210,100.00,15.39,of all branches
  7875.574977179,16955161,,cycles,21027067,100.00,,
  7875.574977179,4929366,,instructions,21027067,100.00,0.29,insn per cycle
  7875.574977179,974296,,branch-instructions,21027067,100.00,,
  7875.574977179,149947,,branch-misses,21027067,100.00,15.39,of all branches
  7876.576705234,17087145,,cycles,21158344,100.00,,
  7876.576705234,4966785,,instructions,21158344,100.00,0.29,insn per cycle
  7876.576705234,981334,,branch-instructions,21158344,100.00,,
  7876.576705234,150818,,branch-misses,21158344,100.00,15.37,of all branches
  7877.578435392,17081540,,cycles,21143266,100.00,,
  7877.578435392,4961786,,instructions,21143266,100.00,0.29,insn per cycle
  7877.578435392,980165,,branch-instructions,21143266,100.00,,
  7877.578435392,150633,,branch-misses,21143266,100.00,15.37,of all branches
  7878.580172763,18008645,,cycles,21974202,100.00,,
  7878.580172763,6100937,,instructions,21974202,100.00,0.34,insn per cycle
  7878.580172763,1158084,,branch-instructions,21974202,100.00,,
  7878.580172763,152512,,branch-misses,21974202,100.00,13.17,of all branches
  7879.581921536,16947564,,cycles,20997990,100.00,,
  7879.581921536,4928976,,instructions,20997990,100.00,0.29,insn per cycle
  7879.581921536,973981,,branch-instructions,20997990,100.00,,
  7879.581921536,149606,,branch-misses,20997990,100.00,15.36,of all branches
  7880.583658205,17004229,,cycles,21055761,100.00,,
  7880.583658205,4930409,,instructions,21055761,100.00,0.29,insn per cycle
  7880.583658205,976007,,branch-instructions,21094858,100.00,,
  7880.583658205,150384,,branch-misses,21094858,100.00,15.41,of all branches
  7881.585383220,17041659,,cycles,21093798,100.00,,
  7881.585383220,4945312,,instructions,21093798,100.00,0.29,insn per cycle
  7881.585383220,975528,,branch-instructions,21054701,100.00,,
  7881.585383220,149843,,branch-misses,21054701,100.00,15.36,of all branches
  7882.587135160,17663148,,cycles,21688106,100.00,,
  7882.587135160,5138759,,instructions,21688106,100.00,0.29,insn per cycle
  7882.587135160,1009947,,branch-instructions,21688106,100.00,,
  7882.587135160,154754,,branch-misses,21688106,100.00,15.32,of all branches
  7883.588870871,18040790,,cycles,22005222,100.00,,
  7883.588870871,6106827,,instructions,22005222,100.00,0.34,insn per cycle
  7883.588870871,1159073,,branch-instructions,22005222,100.00,,
  7883.588870871,152612,,branch-misses,22005222,100.00,13.17,of all branches
  7884.590603223,17067861,,cycles,21117090,100.00,,
  7884.590603223,4965411,,instructions,21117090,100.00,0.29,insn per cycle
  7884.590603223,980637,,branch-instructions,21117090,100.00,,
  7884.590603223,150414,,branch-misses,21117090,100.00,15.34,of all branches
  7885.592324646,17023008,,cycles,21076592,100.00,,
  7885.592324646,4949652,,instructions,21076592,100.00,0.29,insn per cycle
  7885.592324646,977824,,branch-instructions,21076592,100.00,,
  7885.592324646,150325,,branch-misses,21076592,100.00,15.37,of all branches
  7886.594071437,17101808,,cycles,21180214,100.00,,
  7886.594071437,4953640,,instructions,21180214,100.00,0.29,insn per cycle
  7886.594071437,978819,,branch-instructions,21180214,100.00,,
  7886.594071437,151115,,branch-misses,21180214,100.00,15.44,of all branches
  7887.595797371,17024448,,cycles,21084700,100.00,,
  7887.595797371,4939735,,instructions,21084700,100.00,0.29,insn per cycle
  7887.595797371,976062,,branch-instructions,21084700,100.00,,
  7887.595797371,150150,,branch-misses,21084700,100.00,15.38,of all branches
  7888.597527371,18175522,,cycles,22123460,100.00,,
  7888.597527371,6165074,,instructions,22123460,100.00,0.34,insn per cycle
  7888.597527371,1169665,,branch-instructions,22123460,100.00,,
  7888.597527371,153805,,branch-misses,22123460,100.00,13.15,of all branches
  7889.599251480,16995204,,cycles,21045203,100.00,,
  7889.599251480,4938254,,instructions,21045203,100.00,0.29,insn per cycle
  7889.599251480,975688,,branch-instructions,21045203,100.00,,
  7889.599251480,150003,,branch-misses,21045203,100.00,15.37,of all branches
  7890.600977761,17038849,,cycles,21095560,100.00,,
  7890.600977761,4952406,,instructions,21095560,100.00,0.29,insn per cycle
  7890.600977761,978325,,branch-instructions,21095560,100.00,,
  7890.600977761,150501,,branch-misses,21095560,100.00,15.38,of all branches
  7891.602702168,17200156,,cycles,21233560,100.00,,
  7891.602702168,4979585,,instructions,21233560,100.00,0.29,insn per cycle
  7891.602702168,983589,,branch-instructions,21233560,100.00,,
  7891.602702168,151526,,branch-misses,21233560,100.00,15.41,of all branches
  7892.604421523,17638934,,cycles,21661693,100.00,,
  7892.604421523,5130376,,instructions,21661693,100.00,0.29,insn per cycle
  7892.604421523,1008296,,branch-instructions,21661693,100.00,,
  7892.604421523,154419,,branch-misses,21661693,100.00,15.31,of all branches
  7893.606171658,17989432,,cycles,21953958,100.00,,
  7893.606171658,6083215,,instructions,21953958,100.00,0.34,insn per cycle
  7893.606171658,1154540,,branch-instructions,21953958,100.00,,
  7893.606171658,152182,,branch-misses,21953958,100.00,13.18,of all branches
  7894.607909497,17099721,,cycles,21157186,100.00,,
  7894.607909497,4962095,,instructions,21157186,100.00,0.29,insn per cycle
  7894.607909497,980662,,branch-instructions,21157186,100.00,,
  7894.607909497,150567,,branch-misses,21157186,100.00,15.35,of all branches
  7895.609634773,16983730,,cycles,21034673,100.00,,
  7895.609634773,4932306,,instructions,21034673,100.00,0.29,insn per cycle
  7895.609634773,974605,,branch-instructions,21034673,100.00,,
  7895.609634773,149775,,branch-misses,21034673,100.00,15.37,of all branches
  7896.611374737,90527857,,cycles,82654675,100.00,,
  7896.611374737,80214899,,instructions,82654675,100.00,0.89,insn per cycle
  7896.611374737,15509637,,branch-instructions,82654675,100.00,,
  7896.611374737,847236,,branch-misses,82654675,100.00,5.46,of all branches
  7897.613117361,17631725,,cycles,21629933,100.00,,
  7897.613117361,5113810,,instructions,21668275,100.00,0.29,insn per cycle
  7897.613117361,1009061,,branch-instructions,21668275,100.00,,
  7897.613117361,153377,,branch-misses,21668275,100.00,15.20,of all branches
  7898.614864853,18106918,,cycles,22057572,100.00,,
  7898.614864853,6116771,,instructions,22019230,100.00,0.34,insn per cycle
  7898.614864853,1161702,,branch-instructions,22019230,100.00,,
  7898.614864853,152502,,branch-misses,22019230,100.00,13.13,of all branches
  7899.616594349,17371809,,cycles,21403485,100.00,,
  7899.616594349,5019021,,instructions,21403485,100.00,0.29,insn per cycle
  7899.616594349,990285,,branch-instructions,21403485,100.00,,
  7899.616594349,152682,,branch-misses,21403485,100.00,15.42,of all branches
  7900.618333398,17127771,,cycles,21168236,100.00,,
  7900.618333398,4971116,,instructions,21168236,100.00,0.29,insn per cycle
  7900.618333398,981765,,branch-instructions,21168236,100.00,,
  7900.618333398,150922,,branch-misses,21168236,100.00,15.37,of all branches
  7901.620069085,17050534,,cycles,21127799,100.00,,
  7901.620069085,4956394,,instructions,21166516,100.00,0.29,insn per cycle
  7901.620069085,979383,,branch-instructions,21166516,100.00,,
  7901.620069085,150722,,branch-misses,21166516,100.00,15.39,of all branches
  7902.621805642,17786496,,cycles,21804532,100.00,,
  7902.621805642,5174889,,instructions,21765815,100.00,0.29,insn per cycle
  7902.621805642,1016348,,branch-instructions,21765815,100.00,,
  7902.621805642,155147,,branch-misses,21765815,100.00,15.27,of all branches
  7903.623531632,17946088,,cycles,21884513,100.00,,
  7903.623531632,6083933,,instructions,21884513,100.00,0.34,insn per cycle
  7903.623531632,1154779,,branch-instructions,21884513,100.00,,
  7903.623531632,152447,,branch-misses,21924375,100.00,13.20,of all branches
  7904.625265170,17066503,,cycles,21123363,100.00,,
  7904.625265170,4947916,,instructions,21123363,100.00,0.29,insn per cycle
  7904.625265170,977966,,branch-instructions,21123363,100.00,,
  7904.625265170,150224,,branch-misses,21083501,100.00,15.36,of all branches
  7905.626984378,17052044,,cycles,21096738,100.00,,
  7905.626984378,4961549,,instructions,21096738,100.00,0.29,insn per cycle
  7905.626984378,979559,,branch-instructions,21096738,100.00,,
  7905.626984378,150610,,branch-misses,21096738,100.00,15.38,of all branches
  7906.628715785,17181878,,cycles,21267388,100.00,,
  7906.628715785,4998419,,instructions,21267388,100.00,0.29,insn per cycle
  7906.628715785,986711,,branch-instructions,21267388,100.00,,
  7906.628715785,151475,,branch-misses,21267388,100.00,15.35,of all branches
  7907.630441107,17040651,,cycles,21099077,100.00,,
  7907.630441107,4957555,,instructions,21099077,100.00,0.29,insn per cycle
  7907.630441107,979178,,branch-instructions,21099077,100.00,,
  7907.630441107,150346,,branch-misses,21099077,100.00,15.35,of all branches
  7908.632168547,18086370,,cycles,22036623,100.00,,
  7908.632168547,6153974,,instructions,22036623,100.00,0.34,insn per cycle
  7908.632168547,1167915,,branch-instructions,22036623,100.00,,
  7908.632168547,153468,,branch-misses,22036623,100.00,13.14,of all branches
  7909.633929904,17045375,,cycles,21084139,100.00,,
  7909.633929904,4952201,,instructions,21084139,100.00,0.29,insn per cycle
  7909.633929904,978189,,branch-instructions,21084139,100.00,,
  7909.633929904,150190,,branch-misses,21084139,100.00,15.35,of all branches
  7910.635656101,17029828,,cycles,21075661,100.00,,
  7910.635656101,4941071,,instructions,21075661,100.00,0.29,insn per cycle
  7910.635656101,976486,,branch-instructions,21075661,100.00,,
  7910.635656101,150290,,branch-misses,21075661,100.00,15.39,of all branches
  7911.637381147,17111237,,cycles,21142601,100.00,,
  7911.637381147,4972104,,instructions,21142601,100.00,0.29,insn per cycle
  7911.637381147,981321,,branch-instructions,21142601,100.00,,
  7911.637381147,150936,,branch-misses,21142601,100.00,15.38,of all branches
  7912.639115664,17670267,,cycles,21687823,100.00,,
  7912.639115664,5147899,,instructions,21687823,100.00,0.29,insn per cycle
  7912.639115664,1011085,,branch-instructions,21687823,100.00,,
  7912.639115664,154774,,branch-misses,21687823,100.00,15.31,of all branches
  7913.640868503,18078535,,cycles,22001220,100.00,,
  7913.640868503,6132049,,instructions,22001220,100.00,0.34,insn per cycle
  7913.640868503,1163749,,branch-instructions,22001220,100.00,,
  7913.640868503,152684,,branch-misses,22001220,100.00,13.12,of all branches
  7914.642592813,17017599,,cycles,21065729,100.00,,
  7914.642592813,4944595,,instructions,21065729,100.00,0.29,insn per cycle
  7914.642592813,976983,,branch-instructions,21065729,100.00,,
  7914.642592813,150164,,branch-misses,21065729,100.00,15.37,of all branches
  7915.644312261,16985735,,cycles,21032842,100.00,,
  7915.644312261,4935565,,instructions,21032842,100.00,0.29,insn per cycle
  7915.644312261,975084,,branch-instructions,21032842,100.00,,
  7915.644312261,150237,,branch-misses,21073971,100.00,15.41,of all branches
  7916.646067706,17172946,,cycles,21256154,100.00,,
  7916.646067706,4990070,,instructions,21256154,100.00,0.29,insn per cycle
  7916.646067706,985465,,branch-instructions,21256154,100.00,,
  7916.646067706,151168,,branch-misses,21215025,100.00,15.34,of all branches
  7917.647794705,17033274,,cycles,21086816,100.00,,
  7917.647794705,4953882,,instructions,21124978,100.00,0.29,insn per cycle
  7917.647794705,978658,,branch-instructions,21124978,100.00,,
  7917.647794705,150449,,branch-misses,21124978,100.00,15.37,of all branches
  7918.649522624,17987302,,cycles,21939661,100.00,,
  7918.649522624,6089559,,instructions,21901499,100.00,0.34,insn per cycle
  7918.649522624,1155760,,branch-instructions,21901499,100.00,,
  7918.649522624,152072,,branch-misses,21901499,100.00,13.16,of all branches
  7919.651259788,17109326,,cycles,21148282,100.00,,
  7919.651259788,4982070,,instructions,21148282,100.00,0.29,insn per cycle
  7919.651259788,983562,,branch-instructions,21148282,100.00,,
  7919.651259788,150566,,branch-misses,21148282,100.00,15.31,of all branches
  7920.652989732,16936546,,cycles,20989112,100.00,,
  7920.652989732,4928912,,instructions,20989112,100.00,0.29,insn per cycle
  7920.652989732,973893,,branch-instructions,20989112,100.00,,
  7920.652989732,149407,,branch-misses,20989112,100.00,15.34,of all branches
  7921.654717911,17042534,,cycles,21123422,100.00,,
  7921.654717911,4941983,,instructions,21123422,100.00,0.29,insn per cycle
  7921.654717911,976732,,branch-instructions,21123422,100.00,,
